english_word,true_tamil_word,predicted_tamil_word
faarm,ஃபார்ம்,பம்மும்
farm,ஃபார்ம்,பம்மம்
form,ஃபார்ம்,பாம்
hpaarm,ஃபார்ம்,இபாம்
face,ஃபேஸ்,பேஸ்
hpaes,ஃபேஸ்,ஃபெஸ்
pace,ஃபேஸ்,பேச்
paes,ஃபேஸ்,பெஸ்
phase,ஃபேஸ்,பாசே
aeathimuka,அஇஅதிமுக,ஏதிமுக
aiathimuka,அஇஅதிமுக,அயதிமுக
ayiathimuka,அஇஅதிமுக,அய்யதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
agamadhabaath,அகமதாபாத்,அகமதாதாத்
agamathaabaath,அகமதாபாத்,அகமதாபாத்
ahamadabad,அகமதாபாத்,அகமாடாதாத்
ahemadaabad,அகமதாபாத்,அஹேமதாதாத்
ahmadabad,அகமதாபாத்,அம்மதாதாத்
ahmedabad,அகமதாபாத்,அம்மெடதாத்
akamatapat,அகமதாபாத்,அகமாட்பட்டாத்
agamadhabaatthil,அகமதாபாத்தில்,அகமதாதாத்தில்
agamathaabaaththil,அகமதாபாத்தில்,அகமதாபாத்தில்
ahmadabadil,அகமதாபாத்தில்,அம்மாடப்படில்
ahmedabadil,அகமதாபாத்தில்,அம்மீடப்படில்
ahmedabadthil,அகமதாபாத்தில்,அம்மீடப்பத்தில்
agazhaaivil,அகழாய்வில்,அகழாய்வில்
agazhaayvil,அகழாய்வில்,அகழாய்வில்
akalvaaivil,அகழாய்வில்,அகல்வாய்வில்
akazhaayvil,அகழாய்வில்,அகழாய்வில்
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்
ahimsai,அகிம்சை,அஹிம்சை
akimsai,அகிம்சை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
asaiyaa,அசையா,ஆசையா
ashokan,அசோகன்,அஷோகன்
asokan,அசோகன்,அசேகன்
achoakaa,அசோகா,அச்சோகா
ashok,அசோகா,அஷுக்
ashoka,அசோகா,அஷோக
ashokaa,அசோகா,அசோகா
asok,அசோகா,அசுக்
asoka,அசோகா,அசோக
asokaa,அசோகா,அசோக
asook,அசோகா,அசுக்
asooka,அசோகா,அசோக
asookaa,அசோகா,அசோகா
asoq,அசோகா,அசுக்
asoqa,அசோகா,அசோக்
asoqaa,அசோகா,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடிட்டு
aada,அடா,ஆட
aadaa,அடா,ஆடா
ada,அடா,ஆட
adaa,அடா,அடா
manadhil,அடி,மனதில்
manathil,அடி,மனத்தில்
manatil,அடி,மனத்தில்
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அடிகளும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
