english_word,true_tamil_word,predicted_tamil_word
faarm,ஃபார்ம்,பாரம்
farm,ஃபார்ம்,பாரம்
form,ஃபார்ம்,போரம்
hpaarm,ஃபார்ம்,தார்ம்
face,ஃபேஸ்,பாச்சி
hpaes,ஃபேஸ்,தாபஸ்
pace,ஃபேஸ்,பாச்சி
paes,ஃபேஸ்,பாஸ்
phase,ஃபேஸ்,பாசே
aeathimuka,அஇஅதிமுக,ஏதிமுக
aiathimuka,அஇஅதிமுக,அயதிமுக
ayiathimuka,அஇஅதிமுக,அய்தியும்பு
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கிறை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கிறை
agamadhabaath,அகமதாபாத்,அகமதபாத்
agamathaabaath,அகமதாபாத்,அகமதாபாத்
ahamadabad,அகமதாபாத்,அகாதமப்பட்
ahemadaabad,அகமதாபாத்,அச்தமாபட்
ahmadabad,அகமதாபாத்,அக்மதாப்
ahmedabad,அகமதாபாத்,அக்மீடப்பட்
akamatapat,அகமதாபாத்,அகாகமடப்
agamadhabaatthil,அகமதாபாத்தில்,அகமதப்பட்டில்
agamathaabaaththil,அகமதாபாத்தில்,அகமதாபத்தில்
ahmadabadil,அகமதாபாத்தில்,அக்மபாட்டில்
ahmedabadil,அகமதாபாத்தில்,அக்மோடப்படில்
ahmedabadthil,அகமதாபாத்தில்,அம்தெபடகித்தில்
agazhaaivil,அகழாய்வில்,அகழாவில்
agazhaayvil,அகழாய்வில்,அகழாய்வில்
akalvaaivil,அகழாய்வில்,அகழ்வாய்வில்
akazhaayvil,அகழாய்வில்,அகழாய்வில்
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்
ahimsai,அகிம்சை,ஐம்சாய்
akimsai,அகிம்சை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகரங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகரங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகராத்தைப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகராத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோகா,அசோக்
ashoka,அசோகா,அசோக்
ashokaa,அசோகா,அசோக்
asok,அசோகா,அசோக்
asoka,அசோகா,அசோக்
asokaa,அசோகா,அசோக்
asook,அசோகா,அசோக்
asooka,அசோகா,அசோக்
asookaa,அசோகா,அசோக்
asoq,அசோகா,அசோக்
asoqa,அசோகா,அசோக்
asoqaa,அசோகா,அசோக்
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடிட்டு
aada,அடா,ஆடா
aadaa,அடா,ஆடா
ada,அடா,ஆடா
adaa,அடா,ஆடா
manadhil,அடி,மனதில்
manathil,அடி,மனதில்
manatil,அடி,மணதில்
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அடியாளும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைதல்
ataithal,அடைதல்,அடைத்தல்
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோழிகளும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோழிங்களும்
andar,அண்டர்,ஆந்தார்
antar,அண்டர்,ஆந்தார்
under,அண்டர்,அண்டர்
annan,அண்ணன்,அன்னன்
adhanadhan,அதனதன்,அதனதன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதாவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,அடியிட்
adiitii,அதிதி,அடிட்டி
adiittii,அதிதி,அடித்தி
aditi,அதிதி,அடிடி
aditii,அதிதி,அடிடி
aditti,அதிதி,அடித்தி
athithi,அதிதி,அதிதி
atiti,அதிதி,அடிட்டி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்வுகளை
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதியேலே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதேதமான
adhidhamana,அதீதமான,அதிதமான
atheethamaana,அதீதமான,அதேதமான
athithamana,அதீதமான,அதிதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அடேபோல்
atepol,அதேபோல்,அடேபோல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாய்கங்களில்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தாந்த
andhoni,அந்தோனி,அந்தோணி
anthoni,அந்தோனி,அந்தோணி
anthony,அந்தோனி,அந்தோணி
antony,அந்தோனி,அந்தோணி
ananrtham,அனர்த்தம்,அனன்ற
anarththam,அனர்த்தம்,அனர்த்தம்
aneeta,அனிதா,அநேதா
aneetaa,அனிதா,அநேதா
aniita,அனிதா,அணித்தா
aniitaa,அனிதா,அணித்தா
anita,அனிதா,அனிட
anitaa,அனிதா,அனிடா
anitha,அனிதா,அநித
anithaa,அனிதா,அநிதா
anubama,அனுபமா,அனுபமா
anubamaa,அனுபமா,அனுபமா
anupama,அனுபமா,அனுபமா
anupamaa,அனுபமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராரபத்துரின்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராரத்தபுரின்
anuradhapuraththil,அனுராதபுரத்தில்,அனுராரத்தப்படுவில்
anurathapuraththil,அனுராதபுரத்தில்,அனுராரத்தப்படுவில்
